index,lat,lon,energy_type,label,region,country_code,y_true,y_prob,y_pred
3077,-34.8610825,139.1671821,solar,1,Oceania,AU,1,0.98907185,1
1329,44.347877,12.0976502,solar,1,Europe,IT,1,0.98778117,1
9341,18.257556,-70.4883027,wind,1,North America,DO,1,0.8377745,1
10046,48.931654280669406,127.36391527887798,wind,0,Asia,CN,0,0.5432013,1
8431,58.51046088248181,111.5310449481952,solar,0,Asia,RU,0,0.02016827,0
10283,-28.421304,-49.2610583,hydro,1,South America,BR,1,0.96882564,1
2181,50.3872755,16.0294228,solar,1,Europe,CZ,1,0.9991767,1
2680,-3.542361853751693,141.61533386982904,wind,0,Asia,ID,0,0.4890127,0
5691,38.88380985600131,10.353403171005963,wind,0,Europe,IT,0,0.032990783,0
245,34.2958037,-5.6637499,solar,1,Africa,MA,1,0.8699464,1
5006,30.9416753,-102.1799965,wind,1,North America,US,1,0.9765955,1
3677,49.8072143,35.9546314,solar,1,Europe,UA,1,0.93865997,1
43,38.46446,-105.21246,solar,1,North America,US,1,0.99620545,1
8443,-30.4127434,19.612083,wind,1,Africa,ZA,1,0.45460945,0
9915,28.8297182908057,56.424344287989925,wind,0,Asia,IR,0,0.51494324,1
4901,-28.9020125,23.9615,solar,1,Africa,ZA,1,0.98434085,1
2236,37.5497268,116.6822654,wind,1,Oceania,CN,1,0.96420795,1
17,32.550998,-90.009684,solar,1,North America,US,1,0.9196332,1
10158,39.5902143,20.9288039,solar,1,Europe,GR,1,0.92907697,1
4932,68.86652036831927,-35.675330355695706,hydro,0,Asia,GL,0,0.0061554625,0
4368,34.7558051,114.6164556,wind,1,Oceania,CN,1,0.9681722,1
4720,45.1326228,130.793789,wind,1,Oceania,CN,1,0.89663523,1
8390,7.799815980441956,-51.46213844003917,wind,0,South America,GF,0,0.0022809142,0
3988,60.41075262674195,20.688636485701096,solar,0,Europe,AX,0,0.07822312,0
1080,-10.9999555,-42.5545743,wind,1,South America,BR,1,0.7636199,1
8963,40.34988160947567,9.577026428817447,solar,0,Europe,IT,0,0.91883177,1
3698,52.7978527,9.9715439,solar,1,Europe,DE,1,0.9976272,1
9799,48.3501548,22.3961033,solar,1,Europe,UA,1,0.9747276,1
7264,52.6843515428368,-54.71443730469127,wind,0,North America,CA,0,0.0071911863,0
3514,5.671546400568808,-46.13296081009945,solar,0,South America,GF,0,0.00058125646,0
2546,38.23970137036245,-123.39957930330849,geothermal,0,North America,US,0,0.15009938,0
1228,46.9466149,-101.1386562,wind,1,North America,US,1,0.91191137,1
1884,-20.662023119013504,112.43792180939778,solar,0,Oceania,AU,0,0.0008724814,0
672,38.488889,112.853333,geothermal,1,Oceania,US,1,0.85728556,1
9153,43.01653232605543,84.75716772491063,hydro,0,Asia,CN,0,0.9288379,1
2243,33.5009194,120.3493783,wind,1,Oceania,CN,1,0.93624705,1
9330,37.3965748,108.1805021,wind,1,Asia,CN,1,0.95937234,1
9293,30.556131057899638,47.99023293641284,wind,0,Africa,IQ,0,0.3360522,0
4764,50.917621,10.544339,solar,1,Europe,DE,1,0.9976343,1
2686,-24.4843195,27.1728009,solar,1,Africa,ZA,1,0.9800963,1
1529,56.8875058,-6.1383463,solar,1,Europe,GB,1,0.4324937,0
8032,28.1558557,-97.7260702,wind,1,North America,US,1,0.97481173,1
6346,21.973724872515547,22.768004230253524,wind,0,Africa,LY,0,0.0030910037,0
8256,59.474019568373365,-103.68213296656896,hydro,0,North America,CA,0,0.005760724,0
10388,43.372222,111.233333,hydro,1,Oceania,US,1,0.87924975,1
10635,36.43741,-78.97198,solar,1,North America,US,1,0.997401,1
95,-10.72241524571551,72.99699097787371,wind,0,Asia,MV,0,0.0017607446,0
2091,16.3720546,104.4314554,wind,1,Asia,TH,1,0.7470574,1
6387,47.7658108,129.6864152,wind,1,Oceania,CN,1,0.68619627,1
10141,13.28099595036106,-86.8669353531759,wind,0,Asia,HN,0,0.9304076,1
725,38.0985331,127.7621803,hydro,1,Oceania,KR,1,0.9918277,1
6578,39.8073119,15.8174064,solar,1,Europe,IT,1,0.98423713,1
3541,7.7147834,27.966038,solar,1,Africa,SS,1,0.9702542,1
10506,44.8990724,-62.46614,wind,1,North America,CA,1,0.9598235,1
4399,41.600561607717566,-82.61162748123624,wind,0,North America,US,0,0.1981215,0
3480,40.5858778,-87.4295258,wind,1,North America,US,1,0.9931971,1
487,59.02594640614777,-96.72806021556543,solar,0,North America,CA,0,0.05186102,0
2143,36.9796937,35.3343975,hydro,1,Europe,TR,1,0.9964059,1
6890,45.6820419,24.2627248,solar,1,Europe,RO,1,0.99697423,1
5163,40.074741,-119.974166,solar,1,North America,US,1,0.99462974,1
2129,47.43144,15.0224112,solar,1,Europe,AT,1,0.99019265,1
7963,64.52764670545346,-168.94269502534357,solar,0,North America,RU,0,0.035896096,0
4660,27.0067057,107.4950813,wind,1,Asia,CN,1,0.95612186,1
8309,-13.374045868469471,-39.25179988632178,solar,0,South America,BR,0,0.93689674,1
10119,-22.4792912,-55.6948605,solar,1,South America,BR,1,0.9717416,1
7913,-41.20072071875828,-6.269155786931293,solar,0,Asia,SH,0,0.010612372,0
5169,-32.579076,-56.4533115,wind,1,South America,UY,1,0.8694996,1
3491,58.16883024450797,-101.47310282374625,solar,0,North America,CA,0,0.028135126,0
5840,12.1218028616767,37.52897719459611,solar,0,Africa,ET,0,0.37867165,0
7322,35.798576,-120.883331,hydro,1,North America,US,1,0.99742186,1
7017,45.263056,70.857778,wind,1,Asia,US,1,0.62250453,1
9581,18.6690141,32.0529887,hydro,1,Africa,SD,1,0.8041926,1
9930,41.6010598,47.3146249,hydro,1,Africa,RU,1,0.9870171,1
8901,54.366665543831104,130.5629407168122,solar,0,Asia,RU,0,0.45161685,0
864,40.509454,22.5498397,solar,1,Europe,GR,1,0.9973279,1
8770,-20.864818709835205,-64.08220022133895,solar,0,South America,BO,0,0.017461553,0
7374,21.2755523,85.0352057,hydro,1,Asia,IN,1,0.9765228,1
7622,25.27620462533717,-84.02894908291492,solar,0,North America,US,0,0.8964556,1
10452,42.5497,-116.3394,wind,1,North America,US,1,0.8835147,1
9004,25.5381509,101.3135472,wind,1,Asia,CN,1,0.913436,1
6821,-19.668145979540427,-65.31894896465367,hydro,0,South America,BO,0,0.5879334,1
7918,33.3592836,121.2066229,wind,1,Oceania,CN,1,0.9897231,1
7970,-11.0382699,-77.0969104,solar,1,South America,PE,1,0.36786368,0
9201,40.3716853,17.9720694,solar,1,Europe,IT,1,0.99760973,1
809,46.9945339,131.6862291,wind,1,Oceania,CN,1,0.9351148,1
6502,61.4885472,14.7137485,hydro,1,Europe,SE,1,0.90548813,1
7834,30.7193656,35.693534,wind,1,Africa,JO,1,0.759015,1
4341,-42.2968068,146.4565925,hydro,1,Oceania,AU,1,0.90940094,1
7312,36.7679527,29.4017319,hydro,1,Europe,TR,1,0.9881557,1
4466,25.4462537,114.0140963,wind,1,Oceania,CN,1,0.9802069,1
2923,22.09795098156765,90.00852278377863,solar,0,Asia,BD,0,0.8250162,1
4580,57.29105449048163,92.40347077476002,hydro,0,Asia,RU,0,0.015433034,0
1212,39.8921881,-5.3369963,solar,1,Europe,ES,1,0.9224641,1
4431,15.3141531,75.5570782,wind,1,Asia,IN,1,0.8443094,1
4550,44.4083397,-99.6294952,wind,1,North America,US,1,0.9310242,1
4772,34.9398227,67.6497671,wind,1,Asia,AF,1,0.84119505,1
6584,26.324229,115.4485128,hydro,1,Oceania,CN,1,0.97851473,1
2237,34.7005232,-102.2207719,wind,1,North America,US,1,0.988801,1
3678,39.3426248,22.645284,solar,1,Europe,GR,1,0.9907137,1
7510,33.6708162,133.695344,wind,1,Oceania,JP,1,0.9526172,1
3985,37.8765904,28.0952012,geothermal,1,Europe,TR,1,0.98630214,1
7313,46.8935886,7.0469871,solar,1,Europe,CH,1,0.9989085,1
4670,56.94535601647984,148.211342418755,solar,0,Asia,RU,0,0.006660228,0
3389,62.429202862023416,21.988647224916093,wind,0,Europe,FI,0,0.8161949,1
9221,-11.670038203764229,62.14822290023639,wind,0,Asia,MU,0,0.0005936117,0
3197,19.201318055801792,-112.53526258027443,solar,0,North America,MX,0,0.0076427846,0
9347,30.7531682,119.8898086,wind,1,Oceania,CN,1,0.98616993,1
6789,46.095833,119.096389,wind,1,Oceania,US,1,0.9196586,1
3811,22.78941955678303,61.58627125113563,solar,0,Asia,OM,0,0.017151024,0
923,5.984575749757433,75.75751502690937,solar,0,Asia,MV,0,0.0012438181,0
9672,-12.200609588017542,21.266726358881755,solar,0,Africa,AO,0,0.3335989,0
135,9.773117792888726,12.635495484139454,wind,0,Africa,NG,0,0.22115171,0
1309,33.107648,-81.980751,solar,1,North America,US,1,0.8522667,1
9432,-3.4338602,-51.9313511,hydro,1,South America,BR,1,0.03501576,0
6493,55.9098556,-159.1426975,wind,1,North America,US,1,0.8859139,1
6479,36.270668,-115.046487,solar,1,North America,US,1,0.9920219,1
4655,54.90994451962584,83.88006008220012,solar,0,Asia,RU,0,0.19528441,0
9338,45.8849506,131.4644311,wind,1,Oceania,CN,1,0.7145121,1
6508,44.3305533,-96.4097365,wind,1,North America,US,1,0.9863057,1
4556,47.0631623,15.4077064,solar,1,Europe,AT,1,0.9973181,1
3561,45.55175745968417,80.28505644929501,solar,0,Asia,KZ,0,0.46197152,0
7561,50.987848,10.8725179,solar,1,Europe,DE,1,0.9938123,1
4536,28.6792056,-13.8970633,wind,1,Africa,ES,1,0.85820544,1
10706,-4.238744727011657,-54.73190581858477,hydro,0,South America,BR,0,0.5376573,1
8334,39.7332311,112.8036797,wind,1,Oceania,CN,1,0.9625836,1
3156,-30.1442527,-50.8753185,solar,1,South America,BR,1,0.9766124,1
358,56.7282921,21.731907,hydro,1,Europe,LV,1,0.9948874,1
5335,38.3490414,-3.0173512,solar,1,Europe,ES,1,0.9956162,1
7663,40.41064877539489,82.91410369205735,solar,0,Asia,CN,0,0.8203207,1
8476,49.9494722,84.0499924,hydro,1,Asia,KZ,1,0.49880445,0
3575,42.206076,-89.074384,solar,1,North America,US,1,0.99835074,1
9386,34.9504558,115.0584601,wind,1,Oceania,CN,1,0.96424717,1
9803,40.1936635,119.9968493,wind,1,Oceania,CN,1,0.98485816,1
2575,-33.6187294,136.7136007,wind,1,Oceania,AU,1,0.94475454,1
16,-21.5672863,-41.071006,wind,1,South America,BR,1,0.6661737,1
7889,40.352468,9.5718416,hydro,1,Europe,IT,1,0.93574744,1
8625,27.2380745,100.9059571,wind,1,Asia,CN,1,0.9082844,1
1154,40.959405,-100.397905,hydro,1,North America,US,1,0.98269504,1
4085,13.9201057,-89.816085,geothermal,1,Asia,SV,1,0.9570287,1
6343,68.86468434931403,-115.42581173915896,wind,0,North America,CA,0,0.17906755,0
4143,-14.376111,-42.5938171,wind,1,South America,BR,1,0.99044234,1
4380,-2.948840065274247,109.13324160456192,hydro,0,Asia,ID,0,0.0019660832,0
4215,17.9273019,-15.9995234,wind,1,Africa,MR,1,0.82126987,1
4921,49.81147923037811,111.78161147348196,solar,0,Asia,RU,0,0.24801895,0
6986,-26.4163149,18.2846769,solar,1,Africa,,1,0.9279769,1
9409,-5.4212397,-49.0835751,solar,1,South America,BR,1,0.93942964,1
5415,37.9755049,37.0224371,hydro,1,Europe,TR,1,0.9290914,1
6681,-19.52801177515944,-42.921196260477714,solar,0,South America,BR,0,0.557197,1
1278,39.40880256210099,-125.3002807276678,solar,0,North America,US,0,0.05453309,0
6021,25.5636877,90.2056128,hydro,1,Asia,IN,1,0.891963,1
6791,-17.968030835401983,20.75294550337918,wind,0,Africa,,0,0.97912794,1
6007,29.596993973920505,10.991056622303176,geothermal,0,Africa,LY,0,0.1611122,0
10223,33.9720975,-101.6894681,wind,1,North America,US,1,0.9885924,1
4641,42.87606749227001,64.84806870991062,wind,0,Asia,UZ,0,0.022095026,0
3123,-8.31775685841184,-80.63226918286455,solar,0,South America,PE,0,0.0018809357,0
10055,39.0847794,46.6706864,hydro,1,Africa,AZ,1,0.9721861,1
8344,39.3968387,33.4203187,hydro,1,Europe,TR,1,0.8572158,1
9224,38.571102,22.7764958,solar,1,Europe,GR,1,0.9953022,1
8190,40.733147,21.4739046,solar,1,Europe,GR,1,0.9935363,1
9769,-29.1143968890362,-52.43015421265866,wind,0,South America,BR,0,0.7615446,1
1846,43.417872,-108.177545,hydro,1,North America,US,1,0.98900324,1
1706,66.99788992405625,-54.07516488190751,solar,0,North America,GL,0,0.010458781,0
2380,13.852040681338169,49.59528894460334,wind,0,Africa,YE,0,0.0012013768,0
2080,61.70192222938675,133.57412369037525,solar,0,Asia,RU,0,0.020730361,0
9038,-17.6921204068154,-24.00235001636733,hydro,0,Asia,SH,0,0.0025458448,0
9497,-23.5387747,145.2731897,solar,1,Oceania,AU,1,0.98168254,1
8461,44.86981,78.7945792,hydro,1,Asia,KZ,1,0.7677146,1
8972,45.62232559181794,-61.23518712875477,wind,0,North America,CA,0,0.88727474,1
10241,48.98380116887047,-61.38449750290293,wind,0,North America,CA,0,0.014872241,0
1852,27.5688525,101.2021943,wind,1,Asia,CN,1,0.9234276,1
9464,40.6845433,94.8273325,wind,1,Asia,CN,1,0.9839918,1
2376,-50.939261,-72.4549203,solar,1,South America,AR,1,0.974685,1
629,66.98666723698734,158.67845671045706,wind,0,Asia,RU,0,0.1473151,0
543,-30.907061598453947,-64.12361387700595,wind,0,South America,AR,0,0.31542072,0
3043,49.3019837,11.047222,solar,1,Europe,DE,1,0.9945163,1
7307,38.118333,-120.134722,wind,1,North America,US,1,0.6968711,1
5325,40.69852970546019,116.63193100896854,wind,0,Asia,CN,0,0.9177687,1
944,31.0112992,34.7599618,solar,1,Africa,IL,1,0.9947463,1
6571,-32.2729058,148.6586267,solar,1,Oceania,AU,1,0.9189057,1
3990,20.98801553714345,29.080122109315283,wind,0,Africa,SD,0,0.003028392,0
5294,26.6747005,-98.9780711,wind,1,North America,US,1,0.96094996,1
9163,16.73323120963704,28.10644871073734,solar,0,Africa,SD,0,0.0026261827,0
3725,14.1254048,43.4766109,solar,1,Africa,YE,1,0.7783973,1
3692,42.6744611,119.9713522,wind,1,Oceania,CN,1,0.96770734,1
5912,2.7772699,104.2046584,hydro,1,Asia,MY,1,0.34363165,0
6134,24.235480027451445,-94.64559593749384,hydro,0,North America,MX,0,0.013050305,0
9806,37.1725682,120.3421998,wind,1,Oceania,CN,1,0.9737983,1
4797,23.3290287,70.6889533,wind,1,Asia,IN,1,0.9377823,1
9278,36.771944,-110.263889,solar,1,North America,US,1,0.7690381,1
10659,-12.4530357,-45.1915739,hydro,1,South America,BR,1,0.97265536,1
6651,9.072026990526451,-76.27898988855888,solar,0,South America,CO,0,0.024254128,0
10175,-27.772935089349065,142.44720993327962,hydro,0,Oceania,AU,0,0.11344744,0
4513,44.2628567,141.6790135,wind,1,Oceania,JP,1,0.8152647,1
3047,43.134032,13.7402006,solar,1,Europe,IT,1,0.99734324,1
10401,32.6446279,118.4247821,wind,1,Oceania,CN,1,0.84878373,1
7841,42.2264041,93.9806556,wind,1,Asia,CN,1,0.977838,1
5739,35.8719589,102.3378348,hydro,1,Asia,CN,1,0.9039182,1
230,28.5867969,91.5952277,wind,1,Asia,CN,1,0.8176452,1
9929,19.0508666,108.6319166,wind,1,Asia,CN,1,0.99649066,1
8473,37.6437259,-4.5909302,solar,1,Europe,ES,1,0.99796486,1
6406,53.8862394,-73.4665633,hydro,1,North America,CA,1,0.6130244,1
10456,-37.6444335,-57.6849574,wind,1,South America,AR,1,0.9654308,1
7688,32.54348610832119,95.6038470462824,solar,0,Asia,CN,0,0.4008833,0
3865,56.5290657,27.2808211,solar,1,Europe,LV,1,0.99740005,1
4423,41.0753469,36.6730647,hydro,1,Europe,TR,1,0.9896834,1
1331,25.7233903,104.3074684,wind,1,Asia,CN,1,0.972408,1
508,55.97720504197737,-133.36877813223632,solar,0,North America,US,0,0.06716887,0
5991,34.156628906408855,99.51376048874312,wind,0,Asia,CN,0,0.7709589,1
8313,20.1393764679011,77.82540222861593,solar,0,Asia,IN,0,0.046795163,0
4245,70.0146785,29.1152566,hydro,1,Europe,NO,1,0.984379,1
7368,36.3766348,-101.5488811,wind,1,North America,US,1,0.92842454,1
7140,41.534451614326585,-74.92560423953908,hydro,0,North America,US,0,0.89145124,1
277,38.0,-83.0,wind,1,North America,US,1,0.72539645,1
3163,39.5894633,-2.0764367,solar,1,Europe,ES,1,0.99174213,1
6630,34.8065221,111.3380751,wind,1,Oceania,CN,1,0.9614032,1
2515,40.8062936,22.7365204,solar,1,Europe,GR,1,0.9968657,1
1911,-38.6143197,176.1841061,geothermal,1,Oceania,NZ,1,0.99349505,1
10211,-21.67530289619784,157.8408837497131,hydro,0,Oceania,AU,0,0.0020200664,0
2811,43.0528915,88.6280173,wind,1,Asia,CN,1,0.98966265,1
801,52.68476807932578,107.55445370777784,wind,0,Asia,RU,0,0.85819244,1
3134,18.368195614181477,-115.45635531855856,hydro,0,North America,MX,0,0.0067523126,0
9706,15.692364327457511,53.056689249913546,wind,0,Africa,YE,0,0.012573553,0
7440,43.0523242,-115.4045596,wind,1,North America,US,1,0.74694455,1
8241,-38.7515012,145.9548418,wind,1,Oceania,AU,1,0.9426235,1
3130,40.6267931,-7.9750967,solar,1,Europe,PT,1,0.97936696,1
1585,15.06732350646871,111.25092988435551,hydro,0,Asia,VN,0,0.017471634,0
4410,44.3084401,-96.4293183,wind,1,North America,US,1,0.989604,1
1141,38.107413,-80.6164702,wind,1,North America,US,1,0.69100404,1
3993,34.208889,119.13,solar,1,Oceania,US,1,0.7143546,1
6676,-4.4513591,-80.3561483,wind,1,South America,PE,1,0.87945396,1
4927,61.016523251930494,-86.65727500028765,wind,0,North America,CA,0,0.0031046413,0
2158,42.0820451,-98.2792824,wind,1,North America,US,1,0.913271,1
7933,35.6225485,113.2579909,wind,1,Oceania,CN,1,0.8261135,1
1280,30.5389289,30.4689288,solar,1,Africa,EG,1,0.9955909,1
9333,40.095611,-74.787611,solar,1,North America,US,1,0.99564207,1
10356,39.0948,-93.2104,solar,1,North America,US,1,0.9962453,1
6867,-22.06106866888689,145.8077907047346,wind,0,Oceania,AU,0,0.9269115,1
4990,38.6612073,-1.1183116,solar,1,Europe,ES,1,0.96626854,1
10732,43.739082,-90.80441,wind,1,North America,US,1,0.9841868,1
2174,53.0090627,19.4997622,solar,1,Europe,PL,1,0.78044206,1
10060,26.8784027,104.0802903,wind,1,Asia,CN,1,0.9891377,1
9303,26.9894089,-12.9433456,solar,1,Africa,EH,1,0.6199281,1
5341,-5.460921812722432,-66.28596933506998,solar,0,South America,BR,0,0.06530755,0
9314,65.27156855931774,-38.79529716670359,solar,0,Asia,GL,0,0.033009447,0
8941,13.7380881,-60.9610249,solar,1,South America,LC,1,0.9837953,1
10332,44.7201972,-69.4134121,hydro,1,North America,US,1,0.99370897,1
1735,41.4153037,-0.5870612,solar,1,Europe,ES,1,0.9254618,1
5994,39.8903959,31.7848273,hydro,1,Europe,TR,1,0.9671646,1
5324,31.4620539,91.9664025,wind,1,Asia,CN,1,0.86280733,1
4847,40.6260289,96.2916096,wind,1,Asia,CN,1,0.9577602,1
10469,30.80248674970524,-94.446760819179,wind,0,North America,US,0,0.88571906,1
2278,35.65720755189206,0.334129498646007,solar,0,Europe,DZ,0,0.7673485,1
61,48.5601854,-112.1901678,wind,1,North America,US,1,0.9558224,1
4602,57.3288575,12.2037371,solar,1,Europe,SE,1,0.8898703,1
4335,38.6926671,21.1563647,solar,1,Europe,GR,1,0.95738155,1
5552,41.7313733,46.4446224,hydro,1,Africa,AZ,1,0.99437153,1
1138,43.8834937,-94.9492389,wind,1,North America,US,1,0.93710405,1
6920,40.7638932,95.3601747,wind,1,Asia,CN,1,0.96293306,1
4324,63.65507971089247,175.07954817772838,geothermal,0,Asia,RU,0,0.015731003,0
3852,38.35601516201476,8.402946948268351,wind,0,Europe,IT,0,0.012887462,0
9963,37.27398716556239,1.5417326443736954,wind,0,Europe,DZ,0,0.032777365,0
8262,22.1344713,108.8816266,wind,1,Asia,CN,1,0.98012495,1
1848,51.6744666921177,150.01915493326925,solar,0,Asia,RU,0,0.24702787,0
7372,42.4498283,94.4565625,wind,1,Asia,CN,1,0.9666687,1
4709,19.18705197773143,-96.45877842092492,solar,0,North America,MX,0,0.08547778,0
9815,35.6223254,139.8341744,wind,1,Oceania,JP,1,0.9969414,1
2582,19.454842575980532,-4.948334007444572,solar,0,Africa,ML,0,0.0058835726,0
10285,42.0309412,26.1956755,solar,1,Europe,BG,1,0.9313103,1
10619,43.7607018,4.4642451,solar,1,Europe,FR,1,0.9979651,1
4599,-11.3341205030111,125.21887248500002,wind,0,Oceania,ID,0,0.0018538604,0
817,-24.216784502401783,156.55520559564718,wind,0,Oceania,AU,0,0.0027392947,0
6884,-28.4616247,-49.6145233,wind,1,South America,BR,1,0.98972344,1
6666,54.0497225,17.3581639,solar,1,Europe,PL,1,0.99435896,1
4730,51.543475119079744,118.36924460982016,wind,0,Asia,RU,0,0.39190355,0
7680,38.4093031,22.5228496,solar,1,Europe,GR,1,0.98772717,1
10045,-12.344021546730453,-36.93153342495003,solar,0,South America,BR,0,0.0063899253,0
3858,14.2342274,99.237149,hydro,1,Asia,TH,1,0.98540515,1
9150,15.635664056594536,100.06941884251268,solar,0,Asia,TH,0,0.9603747,1
6262,36.4889077,99.2687096,wind,1,Asia,CN,1,0.92243457,1
4925,51.1847703,-2.9778689,solar,1,Europe,GB,1,0.7006697,1
8399,10.7813503,77.0607952,wind,1,Asia,IN,1,0.9465336,1
5843,8.47216075869558,49.0531383653788,wind,0,Africa,SO,0,0.22087549,0
1516,67.03217996467764,-58.50460963417078,geothermal,0,North America,GL,0,0.0026783543,0
2217,43.780939,-71.8306664,wind,1,North America,US,1,0.6898949,1
4293,55.49972210889834,-97.55479394995815,solar,0,North America,CA,0,0.08571617,0
2996,65.18386056559365,17.027550100782747,wind,0,Europe,SE,0,0.5093606,1
1429,-32.1837403,18.8745935,hydro,1,Africa,ZA,1,0.7980938,1
1031,50.8437246,-111.1089694,wind,1,North America,CA,1,0.8802226,1
6220,53.57852131379512,-67.94813064848215,solar,0,North America,CA,0,0.48818377,0
9543,-8.017259,-40.6584585,wind,1,South America,BR,1,0.654828,1
9142,29.944264888411094,21.788728877874803,wind,0,Africa,LY,0,0.38163412,0
1443,54.0300426,31.4527604,solar,1,Europe,BY,1,0.6809205,1
5322,51.0036323,3.846108,solar,1,Europe,BE,1,0.99657166,1
7949,42.1735244,0.9109648,solar,1,Europe,ES,1,0.9964759,1
5506,-9.546531403605378,-39.287524122547296,wind,0,South America,BR,0,0.19861291,0
1022,44.66192072244421,-117.5289004279292,solar,0,North America,US,0,0.98004293,1
146,11.744341299740556,107.87454633223388,hydro,0,Asia,VN,0,0.9239527,1
2068,26.1202814,110.8943484,wind,1,Oceania,CN,1,0.94066006,1
7075,35.421797,128.9912749,wind,1,Oceania,KR,1,0.833005,1
4224,47.7910069,1.2001769,solar,1,Europe,FR,1,0.959897,1
5698,5.374165,-72.3955939,solar,1,South America,CO,1,0.6763269,1
5404,47.80304807247606,-126.88283918500944,wind,0,North America,CA,0,0.06536455,0
2136,37.872222,99.752778,wind,1,Asia,US,1,0.92726475,1
2222,31.978333,-106.4275,solar,1,North America,US,1,0.9700992,1
7344,39.5252847,22.6177771,solar,1,Europe,GR,1,0.747076,1
3184,37.9902391,21.4164983,solar,1,Europe,GR,1,0.9866676,1
1364,-8.1718863,-36.1656761,solar,1,South America,BR,1,0.99593675,1
5389,21.14515162994252,43.27729903348893,hydro,0,Africa,SA,0,0.038937636,0
6391,42.596585,114.9842812,wind,1,Oceania,CN,1,0.97829103,1
3743,39.4141037,-97.7433024,wind,1,North America,US,1,0.9735197,1
5574,36.4048431,113.2183063,wind,1,Oceania,CN,1,0.9496783,1
8070,52.06123014854029,60.54277106663076,solar,0,Asia,RU,0,0.21875553,0
7652,39.303378644991,-88.75136667213353,wind,0,North America,US,0,0.9177152,1
3033,-1.1604222989987036,5.596044461722187,wind,0,Africa,GQ,0,0.0007314964,0
6913,32.7842,-115.2475,geothermal,1,North America,US,1,0.92439103,1
7139,-12.169356684684807,132.63062265034904,solar,0,Oceania,AU,0,0.02972583,0
2790,-13.895869139851214,136.75024619485225,wind,0,Oceania,AU,0,0.9247165,1
5933,-28.1687561,-66.2295802,solar,1,South America,AR,1,0.6997656,1
386,35.0982386,-99.0054524,wind,1,North America,US,1,0.982809,1
6184,11.496377133049007,91.3892771521829,hydro,0,Asia,IN,0,0.4435902,0
7571,30.8732926,34.8061558,solar,1,Africa,IL,1,0.9913442,1
10646,37.3418438,94.9841666,wind,1,Asia,CN,1,0.96447843,1
7658,39.7716418,19.7391614,solar,1,Europe,GR,1,0.98848104,1
363,45.513611,-86.198889,hydro,1,North America,US,1,0.0077827713,0
1444,30.3025,-80.016944,solar,1,North America,US,1,0.016745558,0
10080,42.99208,-78.79084,solar,1,North America,US,1,0.99589276,1
7060,38.116667,-120.166667,wind,1,North America,US,1,0.7736561,1
6738,28.61895522007812,121.29201008955204,wind,0,Asia,CN,0,0.9781877,1
1323,-16.4656657,-54.5813963,solar,1,South America,BR,1,0.9891404,1
7676,-5.389002721885134,-77.97651332874852,solar,0,South America,PE,0,0.65491384,1
6256,47.0573788,32.7988766,solar,1,Europe,UA,1,0.9909951,1
1603,41.47622203374945,144.38021760699053,wind,0,Asia,JP,0,0.09113853,0
9183,51.7875152,72.7722787,wind,1,Asia,KZ,1,0.13960329,0
5397,37.685556,-104.108333,solar,1,North America,US,1,0.9026906,1
687,48.94674073880657,-117.39128213061092,solar,0,North America,CA,0,0.24774407,0
10042,54.9634545,-6.5027658,solar,1,Europe,GB,1,0.96250737,1
6028,62.10667876137691,-112.41611966251564,solar,0,North America,CA,0,0.036659386,0
7188,59.1413956,25.7474157,solar,1,Europe,EE,1,0.9959467,1
6941,42.9615758,-81.7348092,wind,1,North America,CA,1,0.96963453,1
555,35.816094,-81.371656,solar,1,North America,US,1,0.996518,1
3412,53.50708626343129,112.07389004116736,solar,0,Asia,RU,0,0.15921806,0
8284,-12.19400264566083,-75.41330775422585,solar,0,South America,PE,0,0.79919773,1
9501,66.3613458,31.0913902,hydro,1,Europe,RU,1,0.5097804,1
4819,14.537982683645469,49.42475891962141,hydro,0,Africa,YE,0,0.0025679646,0
9114,40.1743941,65.3401884,hydro,1,Asia,UZ,1,0.8694616,1
4999,36.9900156,49.5673881,hydro,1,Africa,IR,1,0.9461177,1
6917,41.0874688,-84.7729651,wind,1,North America,US,1,0.95345306,1
10731,37.0173633,31.7380094,solar,1,Europe,TR,1,0.99834013,1
4066,-19.390887254759647,-62.4485122757997,solar,0,South America,BO,0,0.041593842,0
4267,-28.8686249,-50.8190115,hydro,1,South America,BR,1,0.9678896,1
8899,56.26758015020263,12.111512885343387,hydro,0,Europe,DK,0,0.0057691806,0
6734,0.0348963550981622,-71.72860745891488,wind,0,South America,CO,0,0.09518234,0
1785,37.341838,-77.287027,solar,1,North America,US,1,0.99764305,1
5104,-8.2905238,-35.595235,wind,1,South America,BR,1,0.92253685,1
3610,22.6075805,111.1776248,wind,1,Oceania,CN,1,0.89198476,1
8221,31.5123443,120.7741343,wind,1,Oceania,CN,1,0.9267392,1
4940,-29.7787208,-57.0250252,solar,1,South America,BR,1,0.99626297,1
5921,-4.4921881,15.8591862,wind,1,Africa,CD,1,0.8050256,1
8211,50.0072281,35.9970849,solar,1,Europe,UA,1,0.9883548,1
3900,39.0091606,102.1758195,wind,1,Asia,CN,1,0.98494536,1
4783,45.6020913,-119.6506697,wind,1,North America,US,1,0.9894924,1
3560,-5.619933039812693,27.47629196167793,wind,0,Africa,CD,0,0.77366555,1
